content,loss,emotion.happy,emotion.funny,emotion.calm,emotion.sad,emotion.lonely,emotion.angry,tag.daily,tag.relationship,tag.work,tag.life,tag.family,tag.love,tag.travel,tag.nature,tag.current
雨の日の下校のときに見た枝はくもの巣さえも美しきかな,0.10968232154846191,0.22306289,0.27124706,0.3836332,0.47632703,0.40807387,0.116812706,0.3051998,0.17043562,0.16366358,0.16884954,0.15695141,0.1390028,0.033578146,0.14725019,0.042976614
大事なこと俺が決め何が大事かは妻が決めてる平らかな日々,0.09256687760353088,0.38649333,0.31185225,0.4512741,0.49816835,0.32417923,0.11437644,0.56024885,0.5566187,0.09887432,0.15809327,0.25169405,0.35323453,0.05189331,0.14402609,0.046829518
平然と「知らない人だ」と言う母の娘になれず面会終える,0.2133336365222931,0.5007938,0.37551096,0.46972677,0.44189095,0.35597634,0.16164392,0.6582406,0.7546219,0.113833636,0.18436885,0.31363907,0.58657134,0.115388155,0.22005115,0.08877583
新三田行きに乗れども新三田見ることはなし未来のごとく,0.10657411068677902,0.36555552,0.37750024,0.47821668,0.5046016,0.41064775,0.19617805,0.47387773,0.35024893,0.15368095,0.2597832,0.22487535,0.3005423,0.12044388,0.2889267,0.10637518
わずかなる餌を啄むにわとりの百万羽の音あすは消えなん,0.09003051370382309,0.1446876,0.27271956,0.28684673,0.4088468,0.3845389,0.14218646,0.21388537,0.049920548,0.3347637,0.17258991,0.14523034,0.04650748,0.031971887,0.11313777,0.058100495
ガス室を前に鶏らの仰ぐ空生まれてはじめて見る大空か,0.14413169026374817,0.12854084,0.27478248,0.29110226,0.39380285,0.40619895,0.19047368,0.17019065,0.0383792,0.500759,0.19375035,0.17092325,0.04243852,0.043181844,0.13579346,0.08516799
鶏卵の高値ばかりを世の中は報じていたり梅の散る頃,0.08311518281698227,0.13910976,0.26062077,0.3009808,0.39529833,0.41198185,0.18586792,0.14125775,0.049628872,0.5065781,0.19848734,0.1798411,0.051518604,0.043064266,0.10901732,0.092209764
ガーベラもダリアも花と呼ぶきみがコスモスだけはコスモスと呼ぶ,0.10238294303417206,0.40654787,0.3605087,0.4917695,0.53652674,0.4284138,0.20563334,0.43585545,0.3897264,0.1766992,0.25925133,0.22662304,0.35726762,0.13588467,0.2850789,0.123168245
「はなびら」と点字をなぞるああ、これは桜の可能性が大きい,0.08413159847259521,0.3413454,0.33898827,0.4771931,0.53418237,0.4090435,0.1761006,0.27800208,0.26868874,0.23975508,0.2831238,0.25304765,0.19522086,0.08308085,0.20544007,0.09198368
しつけ糸ほどけるように向日葵が遠いひかりにひらかれてゆく,0.07743337750434875,0.2915935,0.26611173,0.4377414,0.5392403,0.43633544,0.12300814,0.39488333,0.2472481,0.12674236,0.17503977,0.17171684,0.20314908,0.046489198,0.20687245,0.045316335
全員がサラダバーに行ってる時に全部のカバン見てる役割,0.07577772438526154,0.38446116,0.46391687,0.4968517,0.48317623,0.3509021,0.2052144,0.60770595,0.2901816,0.2098019,0.22196871,0.22608042,0.28880158,0.13507196,0.2844567,0.12046299
目が合ったあなたは去った軽蔑に致死量があることがわかった,0.10622365772724152,0.31455722,0.26477224,0.37356538,0.43972236,0.39652547,0.11890788,0.47661614,0.34306997,0.09429277,0.16626337,0.15059133,0.2813053,0.038229346,0.14169927,0.038680382
Ｂ型の不足を叫ぶ青年が血のいれものとして僕を見る,0.05620262771844864,0.2703534,0.32624575,0.3624711,0.43171147,0.3515768,0.14889431,0.54927874,0.26500872,0.17642187,0.21166232,0.19025855,0.22141981,0.054104224,0.19306737,0.06713049
牛乳が逆からあいていて笑うふつうの女のコをふつうに好きだ,0.12782835960388184,0.36303258,0.31484067,0.4308546,0.4991036,0.4241012,0.14693205,0.4323707,0.417994,0.100044146,0.1615308,0.21249373,0.28952214,0.06135343,0.18634123,0.053512808
君の背で風にたなびくゼッケンがギリシャ彫刻みたいな朝,0.05996180698275566,0.37310117,0.32681897,0.5046704,0.51838726,0.3795776,0.12442893,0.6265846,0.46365625,0.1018062,0.17419639,0.20428672,0.41104195,0.06590377,0.27087566,0.058286358
祖母よりも包丁うまく使えても桃を切ってと祖母に甘える,0.10225401818752289,0.40383777,0.34792495,0.44714174,0.4676898,0.36844292,0.13337001,0.42648733,0.41878134,0.15843183,0.1902658,0.27330244,0.2376456,0.067229964,0.13926403,0.07036554
怠いからやめてしまった告白をソーダに混ぜて空に流した,0.11713629961013794,0.323351,0.36303577,0.4411903,0.4223963,0.33879906,0.12354885,0.6530056,0.3714326,0.08134136,0.1284873,0.16966674,0.27921617,0.043910842,0.1910649,0.041753545
ぴこんぴこんいらない通知は響くのに今日も鳴らない君のアイコン,0.09024257957935333,0.36456877,0.31511244,0.4200214,0.40092438,0.2879522,0.09286963,0.66406304,0.5977042,0.08250906,0.11791084,0.15017022,0.47465396,0.04159646,0.15001196,0.037387237
楽しげに金魚を掬う君の目の灯りゆらゆら心も揺れて,0.09298518300056458,0.32249463,0.29360473,0.43694112,0.47532323,0.37333888,0.1013587,0.4716784,0.40701562,0.074461326,0.1409059,0.15435408,0.32904446,0.04430428,0.1872904,0.031845454
バレンタイン後輩たちから 囲まれるあいつを私は見てるだけ,0.08595824986696243,0.3946876,0.32345787,0.41329366,0.4623977,0.3893306,0.17230982,0.48346293,0.5889062,0.12644602,0.213704,0.22782283,0.44333297,0.0820629,0.19236791,0.07068206
千回を越えて通いし老人ホームひなたぼっこの思い出ばかり,0.10446669906377792,0.29879245,0.34332225,0.43384293,0.5213737,0.41273996,0.14018287,0.3346762,0.22784862,0.17471752,0.21876612,0.24911624,0.15004975,0.051073503,0.13819017,0.062163293
千羽鶴、千人針も役立たぬそんな事皆わかっていたのだ,0.0911516398191452,0.23051254,0.27567977,0.34990972,0.41565615,0.3544241,0.09431478,0.4381186,0.16347091,0.14937203,0.13220572,0.13328879,0.13643141,0.024077585,0.10462792,0.036499467
真空のパックに鋏を入れし時切り身は大きく深呼吸なす,0.044347528368234634,0.22472493,0.3118789,0.36301792,0.37652382,0.28242177,0.0918408,0.6127893,0.1342969,0.1551576,0.10804839,0.13649714,0.13209707,0.026216371,0.13533166,0.033004016
とんぼにも淋しきときのあるらしく立てたる指にまた来てとまる,0.09406033158302307,0.23640776,0.3228343,0.35168684,0.34222534,0.26901287,0.09745612,0.51513034,0.16120541,0.1374492,0.117721125,0.119686246,0.119954005,0.022047866,0.11107719,0.028705422
通勤の無言片道一時間聞こえる音だけ拾われている,0.05645066872239113,0.36787942,0.34042934,0.48704207,0.5035445,0.40731588,0.15915495,0.533565,0.37458697,0.118616134,0.23709664,0.19569539,0.3080398,0.09202021,0.22286864,0.06559684
